Epoch	Training Loss	Training Accuracy	Validation Loss	Validation Accuracy
1	1.8114116191864014	0.35155823826789856	1.8834058046340942	0.3549239933490753
2	1.5864167213439941	0.3821760416030884	2.005591869354248	0.34633180499076843
3	1.5483514070510864	0.4029524326324463	1.9536950588226318	0.36219432950019836
4	1.503433346748352	0.409513384103775	1.8620418310165405	0.3483146131038666
5	1.4628864526748657	0.42427554726600647	1.8306728601455688	0.36219432950019836
6	1.3406121730804443	0.43739748001098633	1.9785261154174805	0.3397223949432373
7	1.1940257549285889	0.5308911800384521	1.9077948331832886	0.33641770482063293
8	0.9999170899391174	0.5932203531265259	1.9620088338851929	0.3060145378112793
9	0.7992506623268127	0.6806998252868652	2.0490596294403076	0.2808988690376282
10	0.6330620646476746	0.7490431666374207	2.1742043495178223	0.29345670342445374
